sample_id,collection_date,country,region,county,host,subtype,segment,NC_HA_Clade,NC_HA_Subclade,NGS_Run
test_h3n2_001,2025-11-25,Norway,,Vestfold,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF001
test_h3n2_002,2025-08-28,Norway,Ostlandet,Akershus,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,J.2.4,INF001
test_h3n2_003,2025-11-24,Norway,,Vestfold,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF001
test_h3n2_004,2025-11-24,Norway,,Vestfold,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF001
test_h3n2_005,2025-10-23,Norway,,Akershus,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF001
test_h3n2_006,2025-12-18,Norway,Midt-Norge,Trondelag,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF001
test_h3n2_007,2025-12-15,Norway,Midt-Norge,Trondelag,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF002
test_h3n2_008,2025-11-24,Norway,,Akershus,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF002
test_h3n2_009,2025-09-05,Norway,Vestlandet,Vestland,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF002
test_h3n2_010,2025-09-04,Norway,Nord-Norge,Troms,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF002
test_h3n2_011,2025-08-29,Norway,Ostlandet,Oslo,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,J.2.4,INF002
test_h3n2_012,2025-10-27,Norway,,Akershus,Human,A/H3N2,HA,3C.2a1b.2a.2a.3a.1,K,INF002
